event_id,timestamp,channel,campaign_id,ad_group_id,ad_id,country,industry,device_type,placement,audience_segment,impressions,clicks,conversions,spend,revenue,daily_budget_campaign,hour_of_day,day_of_week,week_of_year,is_weekend,hour_sin,hour_cos,CTR,CVR,CPC,CPM,CPA,ROAS,RPC,budget_utilization,impressions_per_click,performance_index,roll_spend_1h,roll_clicks_1h,roll_conv_1h,roll_ROAS_24h,roll_CTR_24h,predicted_roas
sdv-id-ohxAFe,2025-09-30 09:42:00,Search,CMP_001,AG_142,AD_0280,CA,Gaming,Mobile,Stories,Prospecting,1342,71,1,7.22,904.15,3941.07,9,1,40,0,0.7071067811865476,-0.7071067811865475,0.0529061102831594,0.0140845070422535,0.1016901408450704,5.380029806259314,7.22,125.22853185595568,12.73450704225352,0.0018319897895749,18.901408450704224,25.076384778445394,7.22,71.0,1.0,8.24626975115086,0.0399828185474398,72.84578731754017
sdv-id-USuPOH,2025-09-30 09:53:54,Social,CMP_001,AG_076,AD_0162,DE,Retail,Desktop,Feed,Remarketing,458,1,0,10.77,0.0,3720.1,9,1,40,0,0.7071067811865476,-0.7071067811865475,0.0021834061135371,0.0,10.77,23.51528384279476,,0.0,0.0,0.0028950834654982,458.0,0.0010917030567685,17.99,72.0,1.0,8.24626975115086,0.0389484437708968,0.0013716448566982117
sdv-id-zYbhFh,2025-09-18 07:03:03,Video,CMP_001,AG_036,AD_0353,BR,Tech,Desktop,Search,Prospecting,196,13,0,7.98,0.0,1662.39,7,3,38,0,0.9659258262890684,-0.2588190451025206,0.0663265306122449,0.0,0.6138461538461539,40.71428571428572,,0.0,0.0,0.004800317615,15.076923076923077,0.0331632653061224,7.98,13.0,0.0,0.0,0.0663265306122449,0.0
sdv-id-CsMark,2025-09-18 07:03:03,Social,CMP_001,AG_094,AD_0284,DE,Tech,Desktop,Search,Prospecting,466,20,0,28.04,0.0,1816.01,7,3,38,0,0.9659258262890684,-0.2588190451025206,0.0429184549356223,0.0,1.402,60.17167381974249,,0.0,0.0,0.015440443609892,23.3,0.0214592274678111,36.02,33.0,0.0,0.0,0.0546224927739336,0.0
sdv-id-eGkMfi,2025-09-18 07:03:03,Video,CMP_001,AG_034,AD_0231,DE,Retail,Mobile,In-stream,Lookalike,103,0,0,21.22,0.0,1633.27,7,3,38,0,0.9659258262890684,-0.2588190451025206,0.0,,,206.01941747572812,,0.0,,0.0129923405193262,,,57.24,33.0,0.0,0.0,0.0364149951826224,0.0
sdv-id-qQgEnb,2025-09-18 07:03:03,Search,CMP_001,AG_060,AD_0079,BR,Gaming,Desktop,Banner,Lookalike,148,8,0,30.54,0.0,711.18,7,3,38,0,0.9659258262890684,-0.2588190451025206,0.054054054054054,0.0,3.8175,206.35135135135133,,0.0,0.0,0.0429427149244916,18.5,0.027027027027027,87.78,41.0,0.0,0.0,0.0408247599004803,0.0
sdv-id-lJJKwl,2025-09-18 07:03:03,Search,CMP_001,AG_083,AD_0548,US,Auto,Desktop,Feed,Remarketing,613,25,0,7.81,0.0,3822.81,7,3,38,0,0.9659258262890684,-0.2588190451025206,0.0407830342577487,0.0,0.3124,12.740619902120716,,0.0,0.0,0.0020429997828822,24.52,0.0203915171288743,95.59,66.0,0.0,0.0,0.040816414771934,0.00018965623308136819
sdv-id-XATdEA,2025-09-18 07:03:03,Social,CMP_001,AG_161,AD_0127,DE,Tech,Desktop,Banner,Prospecting,332,12,0,13.4,0.7,1682.72,7,3,38,0,0.9659258262890684,-0.2588190451025206,0.036144578313253,0.0,1.1166666666666667,40.36144578313253,,0.0522388059701492,0.0583333333333333,0.0079632975183037,27.666666666666668,0.0285200503506563,108.99,78.0,0.0,0.0087064676616915,0.0400377753621538,0.05296456496052598
sdv-id-VoxiYJ,2025-09-18 07:03:03,Social,CMP_001,AG_195,AD_0512,DE,Tech,Mobile,Banner,Remarketing,3507,11,0,11.81,0.0,2995.91,7,3,38,0,0.9659258262890684,-0.2588190451025206,0.0031365839749073,0.0,1.0736363636363635,3.367550613059595,,0.0,0.0,0.0039420409825395,318.8181818181818,0.0015682919874536,120.8,89.0,0.0,0.0074626865671641,0.0347661765925472,0.0
sdv-id-WuizaJ,2025-09-18 07:03:03,Search,CMP_001,AG_171,AD_0417,CA,Gaming,Mobile,Search,High Intent,425,9,2,52.9,0.0,605.72,7,3,38,0,0.9659258262890684,-0.2588190451025206,0.0211764705882352,0.2222222222222222,5.877777777777777,124.47058823529412,26.45,0.0,0.0,0.0873340817539457,47.22222222222222,0.0772549019607843,173.7,98.0,2.0,0.0065298507462686,0.0330674633420082,0.0
sdv-id-Upfemz,2025-09-18 07:03:03,Social,CMP_001,AG_055,AD_0290,DE,Tech,Mobile,Search,Prospecting,621,6,0,12.0,0.0,2907.99,7,3,38,0,0.9659258262890684,-0.2588190451025206,0.0096618357487922,0.0,2.0,19.32367149758454,,0.0,0.0,0.0041265616456727,103.5,0.0048309178743961,185.7,104.0,2.0,0.005804311774461,0.0304668380538731,0.0
sdv-id-xdXoBU,2025-09-18 07:03:03,Display,CMP_001,AG_014,AD_0125,US,Gaming,Mobile,Banner,High Intent,332,31,0,93.71,0.0,2410.21,7,3,38,0,0.9659258262890684,-0.2588190451025206,0.0933734939759036,0.0,3.022903225806451,282.2590361445783,,0.0,0.0,0.0388804295061426,10.709677419354838,0.0466867469879518,279.41,135.0,2.0,0.0052238805970149,0.0367575036460761,0.0
sdv-id-xcbCHq,2025-09-18 07:03:03,Social,CMP_001,AG_184,AD_0429,US,Gaming,Mobile,Stories,High Intent,261,21,0,0.17,0.0,322.01,7,3,38,0,0.9659258262890684,-0.2588190451025206,0.0804597701149425,0.0,0.008095238095238,0.6513409961685824,,0.0,0.0,0.0005279339150958,12.428571428571429,0.0402298850574712,279.58,156.0,2.0,0.0047489823609226,0.0407304369614276,0.015002927031812597
sdv-id-pdJLNq,2025-09-18 08:49:13,Search,CMP_001,AG_094,AD_0020,FR,Gaming,Desktop,Search,Lookalike,162,4,0,9.34,0.0,2176.05,8,3,38,0,0.8660254037844387,-0.4999999999999998,0.0246913580246913,0.0,2.335,57.65432098765432,,0.0,0.0,0.004292180786287,40.5,0.0123456790123456,9.34,4.0,0.0,0.0043532338308457,0.0393938470500329,0.0005908776088608676
sdv-id-pXawXZ,2025-09-18 10:51:43,Social,CMP_001,AG_144,AD_0049,CA,Gaming,Desktop,Banner,Prospecting,714,38,1,78.91,49.24,3913.59,10,3,38,0,0.4999999999999999,-0.8660254037844387,0.0532212885154061,0.0263157894736842,2.076578947368421,110.51820728291317,78.91,0.6240020276264099,1.2957894736842106,0.0201630727797239,18.789473684210527,0.1593057866250903,78.91,38.0,1.0,0.0520185256612737,0.0404574963935232,0.7700622099434371
sdv-id-gEmZlQ,2025-09-19 06:30:01,Display,CMP_001,AG_170,AD_0174,UK,Gaming,Mobile,Search,Remarketing,257,1,0,4.87,0.0,2496.6,6,4,38,0,1.0,6.123233995736766e-17,0.0038910505836575,0.0,4.87,18.94941634241245,,0.0,0.0,0.0019506528879275,257.0,0.0019455252918287,4.87,1.0,0.0,0.0483029166854685,0.0378456074071042,0.00401314988431996
sdv-id-dIeZUl,2025-09-19 10:05:02,Search,CMP_001,AG_045,AD_0109,BR,Auto,Mobile,In-stream,Broad,125,20,0,28.16,0.0,322.01,10,4,38,0,0.4999999999999999,-0.8660254037844387,0.16,0.0,1.408,225.28,,0.0,0.0,0.0874507002888109,6.25,0.08,28.16,20.0,0.0,0.2080006758754699,0.0723707796996879,0.0
sdv-id-zYVesA,2025-09-19 12:38:09,Social,CMP_001,AG_018,AD_0164,AU,Finance,Mobile,In-stream,Lookalike,881,83,4,81.62,218.95,4506.41,12,4,38,0,1.2246467991473532e-16,-1.0,0.094211123723042,0.0481927710843373,0.9833734939759036,92.64472190692396,20.405,2.6825532957608424,2.6379518072289154,0.0181119782709518,10.614457831325302,0.5980740523389908,81.62,83.0,4.0,0.8941844319202809,0.0860340581022331,2.771642086754885
sdv-id-cZJBye,2025-09-19 23:46:21,Social,CMP_001,AG_112,AD_0064,DE,Tech,Desktop,Search,High Intent,673,16,0,11.73,0.55,1809.66,23,4,38,0,-0.2588190451025215,0.965925826289068,0.0237741456166419,0.0,0.733125,17.429420505200593,,0.0468883205456095,0.034375,0.0064818805742515,42.0625,0.0212647369174428,11.73,16.0,0.0,0.682360404076613,0.0704690799808353,0.06256690888423452
sdv-id-pOZqpX,2025-09-20 02:52:15,Social,CMP_001,AG_070,AD_0130,AU,Tech,Mobile,Search,Prospecting,1958,4,0,8.14,0.0,1858.03,2,5,38,1,0.4999999999999999,0.8660254037844387,0.0020429009193054,0.0,2.035,4.157303370786517,,0.0,0.0,0.0043809841606432,489.5,0.0010214504596527,8.14,4.0,0.0,0.5458883232612904,0.0567838441685293,0.0016311781369915512
sdv-id-eSMFYM,2025-09-20 11:48:01,Search,CMP_001,AG_100,AD_0466,UK,Retail,Mobile,In-stream,Lookalike,134,6,0,11.9,0.0,2489.13,11,5,38,1,0.258819045102521,-0.9659258262890682,0.044776119402985,0.0,1.9833333333333332,88.80597014925374,,0.0,0.0,0.0047807868612728,22.33333333333333,0.0223880597014925,11.9,6.0,0.0,0.682360404076613,0.0412010724154935,0.0
sdv-id-vcZMLz,2025-09-20 12:53:23,Video,CMP_001,AG_170,AD_0424,AU,Tech,Mobile,Stories,Lookalike,336,6,0,10.47,0.0,2554.57,12,5,38,1,1.2246467991473532e-16,-1.0,0.0178571428571428,0.0,1.745,31.16071428571429,,0.0,0.0,0.0040985371314937,56.0,0.0089285714285714,10.47,6.0,0.0,0.0117220801364023,0.0221125771990188,0.000552431285740923
sdv-id-KFgiGq,2025-09-20 13:44:02,Display,CMP_001,AG_013,AD_0110,UK,Travel,Mobile,Stories,Remarketing,134,0,0,0.9,0.0,2876.18,13,5,38,1,-0.2588190451025208,-0.9659258262890684,0.0,,,6.7164179104477615,,0.0,,0.0003129150470415,,,11.37,6.0,0.0,0.0093776641091219,0.017690061759215,0.008130614546154739
sdv-id-DJBFoC,2025-09-21 02:22:43,Social,CMP_001,AG_013,AD_0275,BR,Tech,Desktop,Stories,Remarketing,321,15,0,11.73,218.19,3326.65,2,6,38,1,0.4999999999999999,0.8660254037844387,0.0467289719626168,0.0,0.782,36.54205607476636,,18.60102301790281,14.546,0.0035260697698886,21.4,3.743569089561871,11.73,15.0,0.0,3.720204603580562,0.02228102702841,18.70860503639088
sdv-id-vkfbUl,2025-09-21 15:03:54,Search,CMP_001,AG_183,AD_0093,BR,Retail,Mobile,Search,Remarketing,361,12,0,16.24,0.0,4582.9,15,6,38,1,-0.7071067811865471,-0.7071067811865479,0.0332409972299169,0.0,1.3533333333333333,44.98614958448753,,0.0,0.0,0.003543607759279,30.08333333333333,0.0166204986149584,16.24,12.0,0.0,9.300511508951406,0.0399849845962668,0.0
sdv-id-YgeTzV,2025-09-21 15:27:15,Social,CMP_001,AG_164,AD_0077,DE,Retail,Mobile,Feed,Broad,123,7,0,1.8,0.0,2606.13,15,6,38,1,-0.7071067811865471,-0.7071067811865479,0.056910569105691,0.0,0.2571428571428572,14.634146341463415,,0.0,0.0,0.0006906792830749,17.571428571428573,0.0284552845528455,18.04,19.0,0.0,6.200341005967604,0.0456268460994082,0.003182986323487573
sdv-id-dUhwJN,2025-09-21 17:05:53,Search,CMP_001,AG_039,AD_0530,BR,Auto,Desktop,Feed,Broad,299,20,0,5.78,0.0,1445.37,17,6,38,1,-0.9659258262890684,-0.2588190451025206,0.0668896321070234,0.0,0.289,19.331103678929765,,0.0,0.0,0.0039989760407369,14.95,0.0334448160535117,5.78,20.0,0.0,4.650255754475703,0.050942542601312,0.001668884592866408
sdv-id-enPsfp,2025-09-21 17:25:28,Social,CMP_001,AG_141,AD_0205,UK,Tech,Desktop,Banner,High Intent,521,10,0,12.95,0.0,1156.99,17,6,38,1,-0.9659258262890684,-0.2588190451025206,0.019193857965451,0.0,1.295,24.85604606525912,,0.0,0.0,0.0111928365845858,52.1,0.0095969289827255,18.73,30.0,0.0,3.720204603580562,0.0445928056741398,0.0010214327876370913
sdv-id-fMIuom,2025-09-21 18:26:52,Search,CMP_001,AG_192,AD_0522,BR,Retail,Mobile,Search,Lookalike,1341,7,0,34.34,0.0,839.53,18,6,38,1,-1.0,-1.8369701987210294e-16,0.0052199850857568,0.0,4.905714285714287,25.60775540641313,,0.0,0.0,0.0409038390528033,191.57142857142856,0.0026099925428784,34.34,7.0,0.0,3.100170502983802,0.0380306689094093,0.0
sdv-id-txVIXC,2025-09-21 21:19:35,Social,CMP_001,AG_168,AD_0448,CA,Auto,Desktop,Search,High Intent,597,27,0,6.39,0.0,3860.1,21,6,38,1,-0.7071067811865477,0.7071067811865474,0.0452261306532663,0.0,0.2366666666666666,10.703517587939698,,0.0,0.0,0.0016553975285614,22.11111111111111,0.0226130653266331,6.39,27.0,0.0,2.6572890025575444,0.0390585920156746,0.0027227066961922155
sdv-id-vENuoP,2025-09-21 21:55:44,Search,CMP_001,AG_160,AD_0509,US,Auto,Desktop,Stories,Broad,596,2,0,10.99,0.0,3913.94,21,6,38,1,-0.7071067811865477,0.7071067811865474,0.0033557046979865,0.0,5.495,18.43959731543624,,0.0,0.0,0.0028079122316642,298.0,0.0016778523489932,17.38,29.0,0.0,2.3251278772378514,0.0345957311009636,0.00033089884509435516
sdv-id-BRusTZ,2025-09-22 00:47:00,Social,CMP_001,AG_118,AD_0589,IN,Gaming,Mobile,Feed,Prospecting,2320,4,0,8.7,0.0,4124.02,0,0,39,0,0.0,1.0,0.0017241379310344,0.0,2.175,3.75,,0.0,0.0,0.0021095920970315,580.0,0.0008620689655172,8.7,4.0,0.0,2.0667803353225347,0.0309433318598603,0.004311454606886868
sdv-id-EFpMCL,2025-09-22 03:36:01,Social,CMP_001,AG_141,AD_0413,DE,Retail,Mobile,Search,Lookalike,784,37,1,9.78,0.0,2833.54,3,0,39,0,0.7071067811865476,0.7071067811865476,0.0471938775510204,0.027027027027027,0.2643243243243243,12.474489795918366,9.78,0.0,0.0,0.0034515129484672,21.18918918918919,0.0317050468836183,9.78,37.0,1.0,0.0,0.0309949880363496,0.0010728153160325315
sdv-id-ikIZRc,2025-09-22 13:50:05,Social,CMP_001,AG_087,AD_0458,DE,Auto,Desktop,Feed,Remarketing,1493,6,0,10.82,0.0,3280.41,13,0,39,0,-0.2588190451025208,-0.9659258262890684,0.0040187541862022,0.0,1.8033333333333332,7.24715338245144,,0.0,0.0,0.0032983681917809,248.83333333333331,0.0020093770931011,10.82,6.0,0.0,0.0,0.0282973646513349,0.0010731408777434439
sdv-id-moLFdp,2025-09-22 16:05:50,Social,CMP_001,AG_173,AD_0541,CA,Gaming,Desktop,Feed,Prospecting,316,25,1,48.2,13.71,1724.63,16,0,39,0,-0.8660254037844385,-0.5000000000000004,0.0791139240506329,0.04,1.928,152.53164556962025,48.2,0.2844398340248962,0.5484,0.0279480236340548,12.64,0.1084449288302957,48.2,25.0,1.0,0.0316044260027662,0.0302151115809304,0.2984099059712847
sdv-id-OunhjY,2025-09-22 16:16:37,Social,CMP_001,AG_023,AD_0183,FR,Gaming,Tablet,Banner,High Intent,225,22,0,22.5,0.99,764.08,16,0,39,0,-0.8660254037844385,-0.5000000000000004,0.0977777777777777,0.0,1.0227272727272727,100.0,,0.044,0.045,0.0294471783059365,10.227272727272728,0.0576888888888888,70.7,47.0,1.0,0.0328439834024896,0.0369713782006152,0.06309029846775385
sdv-id-VqzkSs,2025-09-23 00:08:17,Search,CMP_001,AG_043,AD_0307,BR,Tech,Desktop,Banner,High Intent,671,15,1,9.6,0.0,4011.11,0,1,39,0,0.0,1.0,0.022354694485842,0.0666666666666666,0.64,14.307004470938898,9.6,0.0,0.0,0.0023933524635325,44.73333333333333,0.031177347242921,9.6,15.0,1.0,0.0547399723374827,0.0420305276637516,4.064934358486714e-05
sdv-id-sdWZsr,2025-09-23 03:55:14,Display,CMP_001,AG_114,AD_0042,FR,Gaming,Mobile,Search,Remarketing,359,25,1,11.09,0.0,2801.05,3,1,39,0,0.7071067811865476,0.7071067811865476,0.0696378830083565,0.04,0.4436,30.89136490250696,11.09,0.0,0.0,0.0039592295746238,14.36,0.0468189415041782,11.09,25.0,1.0,0.0656879668049792,0.0545806067017623,0.0
sdv-id-tDBfow,2025-09-23 04:21:18,Search,CMP_001,AG_117,AD_0449,BR,Auto,Desktop,Search,Lookalike,48,11,0,14.45,0.0,3731.03,4,1,39,0,0.8660254037844386,0.5000000000000001,0.2291666666666666,0.0,1.3136363636363635,301.04166666666663,,0.0,0.0,0.0038729251707973,4.363636363636363,0.1145833333333333,25.54,36.0,1.0,0.0547399723374827,0.0836782833625797,0.0
sdv-id-KQjULl,2025-09-23 05:32:47,Social,CMP_001,AG_093,AD_0243,FR,Tech,Desktop,Search,Prospecting,1420,31,2,80.09,0.05,3228.15,5,1,39,0,0.9659258262890684,0.2588190451025207,0.0218309859154929,0.064516129032258,2.583548387096774,56.40140845070423,40.045,0.0006242976651267,0.0016129032258064,0.0248098756253581,45.80645161290322,0.0303951912004492,80.09,31.0,2.0,0.0470091616700032,0.074842955155853,0.0
sdv-id-xjWdjg,2025-09-23 11:47:42,Social,CMP_001,AG_109,AD_0484,DE,Tech,Mobile,Search,Remarketing,1648,5,0,18.31,0.07,3315.75,11,1,39,0,0.258819045102521,-0.9659258262890682,0.0030339805825242,0.0,3.662,11.110436893203882,,0.0038230475150191,0.014,0.0055221292316972,329.6,0.0022815997942659,18.31,5.0,0.0,0.0416108974006302,0.0658668333341869,0.000245593996423888
sdv-id-NgrmMS,2025-09-23 19:52:30,Search,CMP_001,AG_042,AD_0500,US,Auto,Desktop,Banner,High Intent,577,13,0,11.24,0.0,2735.7,19,1,39,0,-0.9659258262890684,0.2588190451025203,0.022530329289428,0.0,0.8646153846153847,19.48006932409012,,0.0,0.0,0.0041086376430164,44.38461538461539,0.011265164644714,11.24,13.0,0.0,0.0007412241966909,0.0614257566580517,0.0010840123173226164
sdv-id-yLPbKU,2025-09-24 05:32:40,Social,CMP_001,AG_182,AD_0317,US,Tech,Mobile,Search,Prospecting,839,5,0,10.61,0.0,2911.28,5,2,39,0,0.9659258262890684,0.2588190451025207,0.0059594755661501,0.0,2.122,12.64600715137068,,0.0,0.0,0.003644445055096,167.8,0.002979737783075,10.61,5.0,0.0,0.0011118362950364,0.0133386928383988,0.0015013830937720843
sdv-id-iQudMR,2025-09-24 08:09:58,Social,CMP_001,AG_012,AD_0414,CA,Gaming,Desktop,Banner,High Intent,645,8,1,31.25,90.6,4586.45,8,2,39,0,0.8660254037844387,-0.4999999999999998,0.0124031007751937,0.125,3.90625,48.44961240310078,31.25,2.8992,11.325,0.0068135486051303,80.625,0.623541550387597,31.25,8.0,1.0,0.7257557618787548,0.010981721553324,2.975937436430068
sdv-id-kZYntN,2025-09-24 08:14:58,Social,CMP_001,AG_078,AD_0467,CA,Tech,Mobile,Stories,Remarketing,450,16,0,10.99,0.0,2947.8,8,2,39,0,0.8660254037844387,-0.4999999999999998,0.0355555555555555,0.0,0.686875,24.422222222222224,,0.0,0.0,0.0037282040844019,28.125,0.0177777777777777,42.24,24.0,1.0,0.5806046095030039,0.0158964883537703,0.0010321070699549856
sdv-id-zaSkEH,2025-09-24 09:04:41,Search,CMP_001,AG_058,AD_0026,BR,Tech,Mobile,In-stream,Broad,185,21,0,4.63,0.0,1650.76,9,2,39,0,0.7071067811865476,-0.7071067811865475,0.1135135135135135,0.0,0.2204761904761904,25.027027027027028,,0.0,0.0,0.0028047687125929,8.80952380952381,0.0567567567567567,46.87,45.0,1.0,0.4838371745858365,0.0321659925470609,0.0011773148423152421
sdv-id-NxXALe,2025-09-24 09:55:22,Search,CMP_001,AG_067,AD_0383,UK,Retail,Mobile,Banner,Broad,21,0,0,1.21,0.0,2641.03,9,2,39,0,0.7071067811865476,-0.7071067811865475,0.0,,,57.61904761904762,,0.0,,0.0004581545836283,,,5.84,21.0,0.0,0.4147175782164313,0.0275708507546236,0.005311906957608158
sdv-id-vmrfTD,2025-09-24 10:32:42,Social,CMP_001,AG_179,AD_0567,BR,Tech,Mobile,In-stream,Remarketing,316,13,0,11.43,2.81,2724.34,10,2,39,0,0.4999999999999999,-0.8660254037844387,0.0411392405063291,0.0,0.8792307692307693,36.17088607594936,,0.2458442694663167,0.2161538461538461,0.0041955115734453,24.307692307692307,0.0697384741464278,12.64,13.0,0.0,0.393608414622667,0.0292668994735868,0.28032904873096565
sdv-id-WJusVv,2025-09-24 11:42:04,Search,CMP_001,AG_185,AD_0015,BR,Auto,Desktop,Feed,Lookalike,208,6,0,13.31,0.0,1179.31,11,2,39,0,0.258819045102521,-0.9659258262890682,0.0288461538461538,0.0,2.2183333333333333,63.99038461538461,,0.0,0.0,0.0112862606100177,34.666666666666664,0.0144230769230769,13.31,6.0,0.0,0.3498741463312596,0.0292201499594275,0.0
sdv-id-nuUaat,2025-09-24 13:31:46,Search,CMP_001,AG_049,AD_0156,BR,Auto,Mobile,In-stream,Broad,42,4,0,2.61,0.0,2252.9,13,2,39,0,-0.2588190451025208,-0.9659258262890684,0.0952380952380952,0.0,0.6525,62.14285714285714,,0.0,0.0,0.0011585068134404,10.5,0.0476190476190476,2.61,4.0,0.0,0.3494493632740352,0.0394650515878243,0.0013456138410764698
sdv-id-MqfdXx,2025-09-24 19:03:03,Social,CMP_001,AG_168,AD_0576,DE,Tech,Desktop,Stories,Lookalike,807,6,0,35.63,0.0,2960.65,19,2,39,0,-0.9659258262890684,0.2588190451025203,0.0074349442379182,0.0,5.9383333333333335,44.151177199504346,,0.0,0.0,0.0120345194467431,134.5,0.0037174721189591,35.63,6.0,0.0,0.3145044269466316,0.0362620408528337,0.0
sdv-id-uncLuz,2025-09-24 21:40:21,Social,CMP_001,AG_090,AD_0420,DE,Tech,Desktop,Search,Prospecting,1033,6,0,20.09,0.0,1133.25,21,2,39,0,-0.7071067811865477,0.7071067811865474,0.0058083252662149,0.0,3.348333333333333,19.448209099709583,,0.0,0.0,0.0177277741010368,172.16666666666666,0.0029041626331074,20.09,6.0,0.0,0.3145044269466316,0.0345898404505124,0.0
sdv-id-GNTTOr,2025-09-24 21:40:44,Social,CMP_001,AG_081,AD_0441,CA,Gaming,Mobile,Feed,Remarketing,1152,52,1,43.37,54.68,3924.74,21,2,39,0,-0.7071067811865477,0.7071067811865474,0.0451388888888888,0.0192307692307692,0.8340384615384615,37.64756944444444,43.37,1.2607793405579897,1.0515384615384615,0.0110504135305778,22.153846153846157,0.2804945433252731,63.46,58.0,1.0,0.4005294190931188,0.0355488448540012,1.3129456988072434
sdv-id-EoLJqe,2025-09-25 00:07:51,Social,CMP_001,AG_132,AD_0496,CA,Tech,Mobile,Search,Lookalike,2063,16,1,2.33,0.0,3309.9,0,3,39,0,0.0,1.0,0.0077556955889481,0.0625,0.145625,1.129423170140572,2.33,0.0,0.0,0.0007039487597812,128.9375,0.022627847794474,2.33,16.0,1.0,0.3671519675020255,0.0332327490819134,0.005473365140834101
sdv-id-ybuDog,2025-09-25 00:40:15,Social,CMP_001,AG_155,AD_0304,DE,Tech,Mobile,In-stream,Prospecting,299,0,0,16.96,0.0,3389.63,0,3,39,0,0.0,1.0,0.0,,,56.72240802675586,,0.0,,0.0050034959567858,,,19.29,16.0,1.0,0.3389095084634081,0.0306763837679201,0.0
sdv-id-eDYoNS,2025-09-25 01:00:05,Video,CMP_001,AG_122,AD_0523,UK,Retail,Mobile,Search,Remarketing,0,3,0,0.0,0.0,2840.86,1,3,39,0,0.2588190451025207,0.9659258262890684,,0.0,0.0,,,,0.0,0.0,0.0,,19.29,19.0,1.0,0.3389095084634081,0.0306763837679201,1.0472217899491416
sdv-id-VxWaaG,2025-09-25 01:02:16,Social,CMP_001,AG_158,AD_0175,CA,Gaming,Mobile,Feed,Prospecting,616,10,0,11.25,17.78,3809.12,1,3,39,0,0.2588190451025207,0.9659258262890684,0.0162337662337662,0.0,1.125,18.26298701298701,,1.5804444444444443,1.778,0.0029534380644348,61.6,0.324205772005772,30.54,29.0,1.0,0.4275905753191965,0.0296447682297662,1.445669623126546
sdv-id-VNuvaF,2025-09-25 04:05:05,Social,CMP_001,AG_020,AD_0003,DE,Tech,Desktop,In-stream,Lookalike,336,12,0,20.4,5.24,1425.7,4,3,39,0,0.8660254037844386,0.5000000000000001,0.0357142857142857,0.0,1.7,60.71428571428571,,0.2568627450980392,0.4366666666666667,0.0143087606088237,28.0,0.0692296918767507,20.4,12.0,0.0,0.4162087199711193,0.0300494027287342,0.31934326613897374
sdv-id-FKdxdv,2025-09-25 04:51:21,Social,CMP_001,AG_141,AD_0407,CA,Retail,Mobile,Banner,Remarketing,1850,20,1,31.89,95.04,4400.03,4,3,39,0,0.8660254037844386,0.5000000000000001,0.0108108108108108,0.05,1.5945,17.23783783783784,31.89,2.980244590780809,4.752000000000001,0.0072476778567418,92.5,0.6164543235615672,52.29,32.0,1.0,0.5764609618967249,0.028846990733864,2.964779771585088
sdv-id-RUMLST,2025-09-25 07:00:20,Search,CMP_001,AG_146,AD_0106,AU,Finance,Desktop,Banner,Remarketing,1885,37,3,6.41,746.47,1764.37,7,3,39,0,0.9659258262890684,-0.2588190451025206,0.0196286472148541,0.081081081081081,0.1732432432432432,3.40053050397878,2.1366666666666667,116.45397815912636,20.174864864864865,0.0036330248190572,50.94594594594594,23.324934279757027,6.41,37.0,3.0,7.854834596842123,0.029701313961908,72.71482475891236
sdv-id-xOFtny,2025-09-25 07:07:34,Social,CMP_001,AG_151,AD_0175,FR,Tech,Desktop,Search,Prospecting,148,1,0,5.62,0.0,1000.36,7,3,39,0,0.9659258262890684,-0.2588190451025206,0.0067567567567567,0.0,5.62,37.972972972972975,,0.0,0.0,0.0056179775280898,148.0,0.0033783783783783,12.03,38.0,3.0,7.392785502910233,0.0283516341263108,0.002702045553321453
sdv-id-spOkZF,2025-09-25 08:30:51,Social,CMP_001,AG_014,AD_0418,UK,Tech,Desktop,Search,Prospecting,729,4,0,12.66,0.49,2836.55,8,3,39,0,0.8660254037844387,-0.4999999999999998,0.0054869684499314,0.0,3.165,17.366255144032923,,0.0387045813586097,0.1225,0.0044631682854171,182.25,0.0104844004966876,12.66,4.0,0.0,7.676053633177037,0.0274691307666541,0.057797951302125714
sdv-id-GcTSer,2025-09-25 09:15:49,Display,CMP_001,AG_034,AD_0431,UK,Retail,Mobile,Search,High Intent,120,5,0,5.01,1.92,346.6,9,3,39,0,0.7071067811865476,-0.7071067811865475,0.0416666666666666,0.0,1.002,41.74999999999999,,0.3832335329341317,0.384,0.0144547028274668,24.0,0.0974800399201596,17.67,9.0,0.0,7.70000572898542,0.0229787028387262,0.3421169275321822
sdv-id-GjkKay,2025-09-25 10:56:03,Search,CMP_001,AG_174,AD_0130,US,Auto,Mobile,Banner,Lookalike,458,2,0,8.0,1.22,2632.57,10,3,39,0,0.4999999999999999,-0.8660254037844387,0.0043668122270742,0.0,4.0,17.46724890829694,,0.1525,0.61,0.0030388555669934,229.0,0.0326834061135371,8.0,2.0,0.0,8.207116492953359,0.022059121142691,0.2718445786452463
sdv-id-IBqvvE,2025-09-25 11:51:42,Social,CMP_001,AG_182,AD_0117,AU,Finance,Mobile,In-stream,Remarketing,477,71,1,78.66,295.29,4503.93,11,3,39,0,0.258819045102521,-0.9659258262890682,0.1488469601677149,0.0140845070422535,1.107887323943662,164.9056603773585,78.66,3.7540045766590393,4.159014084507042,0.0174647474538902,6.71830985915493,0.8294497475283414,86.66,73.0,1.0,8.45738346473063,0.0300591748974617,3.750705555513107
